RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited_pred,Exited_pred_proba
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,0.033361763
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0,0.0013253764
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,0.006857553
8756,15697510,Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,1,0.96167153
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,0.8570109
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0,0,0.0082588205
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0,0,0.0036135025
8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0,0,0.36471313
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,0,0.02337358
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,1,0.96230125
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,1,0.9912628
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,1,0.9454371
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,0.02938623
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0,0,0.0007782892
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,0.024943715
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0,0,0.0005382885
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,1,0.99821645
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0,0,0.062468305
8771,15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55,0,0,0.022458436
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0,0.0643723
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,0,0.00051293
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,0,0.0006064967
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0,0.014403955
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,0.008287259
8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0,0,0.006921872
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,0.02442422
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0,0.031275142
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,0.026542984
8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,1,0.9553504
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,0.00612371
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,0,0.0011365332
8784,15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1,1,0.90408
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,1,0.9286405
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,0.00022710572
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,0,0.010814311
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0,0.004860987
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0,0,0.08201927
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0,0,0.0012765987
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0,0.09183855
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0,0,0.002929916
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0,0,6.547431e-05
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0,0,0.2639583
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,1,0.91540873
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,0.985196
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,0.001542858
8798,15630466,Maclean,797,France,Male,45,8,0.0,1,0,0,125110.02,0,0,0.13171501
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0,0,0.00021660517
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0,0,0.005211076
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,0.0014398332
8802,15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,1,1,0.93797064
8803,15714642,Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0,0,0.059704054
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0,0,0.09055501
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0,0,0.0019038491
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0,0,0.00123622
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,0,0.0040883496
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0,0.40010974
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,1,0.8018627
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0,0.03106875
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0,0.0008965258
8812,15616168,Ojiofor,610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0,0.031601965
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0,0,0.0026346494
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,0,0.20566428
8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0,0,0.020146815
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,1,0.9129489
8817,15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0,0,0.0005851466
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0,0,0.052011438
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0,0,0.005237823
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,0,0.0074485103
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0,0.10613174
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0,0,0.15515584
8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82,0,0,0.005244513
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0,0,0.061679438
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0,0.0073949625
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,1,0.9663294
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0,0,0.003317631
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0,0,0.0019818565
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0,0,0.0056548063
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0,0,0.04645065
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,1,0.961093
8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,0.09785768
8833,15765345,Wood,753,France,Male,35,4,0.0,2,1,1,106303.4,0,0,6.971496e-05
8834,15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01,0,0,0.09287006
8835,15794178,Walpole,657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0,0.0030352988
8836,15589361,Chikwendu,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,0,0.0008129234
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0,0,0.0036895317
8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1,1,0.9551818
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,1,0.87159413
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,0.025523398
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,0,0.00084285834
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0,0,0.052526325
8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0,0,0.0022194278
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0,0.03446362
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,0,0.0035545859
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0,0.072288446
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,0,0.042318176
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0,0.03117658
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0,0.034880985
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56,0,0,0.029466314
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,1,0.9940738
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0,0.107589014
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0,0.0134783145
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,1,0.87389183
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0,0,0.004846042
8856,15689953,Toscani,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0,0,0.28076458
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0,0,0.005190742
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,0.004873861
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,0.0006646211
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0,0,0.0012250328
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0,0.031672534
8862,15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0,0.15651849
8863,15769246,Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1,0.93335134
8864,15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,0,0.011687913
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52,0,0,0.0011535799
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0,0,0.00040750398
8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,0,0.28145397
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0,0.019432891
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,0.08440433
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0,0,0.009733259
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,0,0.13033418
8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0,0,0.41812068
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0,0,0.0005984685
8874,15810839,Rogers,610,France,Male,34,0,103108.17,1,0,0,125646.82,0,0,0.0020553283
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,0,0.042697437
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,0.013455331
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,1,0.9107598
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,0,0.0051414403
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,1,0.9621285
8880,15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07,0,0,0.008326824
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1,1,0.959508
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0,0,0.0046862154
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0,0.024021078
8884,15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0,0,0.0008028617
8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1,0.9863273
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,0,0.023021707
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0,0,0.056566186
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1,0,0.14230724
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0,0,0.04063492
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0,0,0.0487085
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,1,0.9607315
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,0,0.017180888
8893,15739476,Ferrari,680,France,Female,32,5,0.0,1,1,1,150684.23,0,0,0.14220029
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,0,0.016715303
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0,0,0.020420672
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,0,0,0.02066356
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0,0.0003849475
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1,0.94702286
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,0,0.11404462
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0,0,0.0048607974
8901,15611599,Curtis,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0,0.0015963552
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22,0,0,0.01832428
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,0,0.00027976383
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0,0,0.0093564205
8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,0,0.19356719
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0,0,0.033067945
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,0,0.0016483135
8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,0,0.008686224
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,0,0.019329289
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0,0.0016365765
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,1,0.7713591
8912,15781914,Simmons,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0,0.0010299559
8913,15637354,Yobachukwu,623,France,Female,24,7,148167.83,2,1,1,109470.34,0,0,0.004138696
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0,0,0.0005954051
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0,0,0.1413159
8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,1,0.8529512
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0,0,0.047155384
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0,0,0.0008202424
8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1,1,0.9208225
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0,0,0.010836804
8921,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0,0,0.01815063
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0,0,0.0027571935
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0,0.0038175338
8924,15570002,Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,1,0.9999788
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0,0,0.0019758737
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,0.000982723
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0,0,0.00033656144
8928,15801605,Rizzo,626,France,Female,39,0,0.0,2,1,1,83295.09,0,0,0.011625008
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0,0,0.010278983
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0,0.14968435
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0,0.0040593855
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1,1,0.9585152
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,1,0.8286458
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0,0,0.0002486759
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0,0,0.015214305
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1,0,0.41317767
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,0.7434636
8938,15737404,Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0,0.0072392994
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,0,0.04448569
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0,0,0.002382907
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0,0,0.00021328087
8942,15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,0.002310339
8943,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79,0,0,0.0044758865
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0,0,0.0054833894
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0,1,0.53687215
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,0,0.010875862
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0,0,0.007941949
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0,0.026002323
8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1,1,0.89361036
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,0.010348917
8951,15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0,0.025802897
8952,15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,0.34446368
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,1,0.9825729
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,1,0.9965894
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1,1,0.9158303
8956,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,1,0.99331665
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,0.025205864
8958,15787825,Okwudiliolisa,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0,0.019744553
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0,0,0.0128181735
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0,0,0.015063351
8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,1,0.9610221
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0,0,0.11738739
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0,0.005155557
8964,15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,1,0.97850513
8965,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,0.004820467
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,0,0.123294346
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,0,0.083128154
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0,0,0.0038767976
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0,0.04219492
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,0,0.043064773
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,0.011286132
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0,0,0.023478411
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0,0.018779738
8974,15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,0,0.064950675
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0,0.34778965
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0,0.04921134
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0,0,0.00258025
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0,0.013946115
8979,15765857,Genovesi,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0,0,0.10006117
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0,0,0.04769278
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,0,0.002594416
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0,0.009154377
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0,0.020728735
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0,0.063194096
8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37,0,0,0.078107916
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0,0,0.007025534
8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,0,0.11152883
8988,15695932,Yelverton,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0,0,0.009641808
8989,15812279,William,634,France,Male,37,5,115345.86,2,0,0,168781.8,0,0,0.040695105
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0,0.022207199
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0,0,0.0008861881
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1,0.980313
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,0,0.1182407
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0,0,0.01661596
8995,15745201,Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,0.015488051
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0,0.00060834346
8997,15578156,Anenechukwu,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0,0,0.041924622
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0,0,0.011343699
8999,15692577,Tomlinson,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,0,0.06324962
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0,0.0036101937
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0,0,0.11705956
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0,0.008863414
9003,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0,0,0.023997458
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0,0,0.40246907
9005,15723153,Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,0.012226265
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,0,0.0006201965
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0,0.025289517
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0,0.0025488508
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,1,0.86312747
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,0,0.014261661
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1,1,0.9603855
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0,0.0037094196
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0,0,0.0037714376
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0,0,0.0064244615
9015,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0,0,0.030625833
9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0,0,0.0006242826
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0,0.48467547
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0,0,0.014698723
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0,0.020145535
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0,0,0.0005525234
9021,15807194,Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0,0,0.0007814074
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0,0.015374831
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,0,0.009245081
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0,0,0.00037721405
